-7.455803155899047852e-01,1.238034486770629883e+00
-7.225234508514404297e-01,8.223249912261962891e-01
-7.281693220138549805e-01,2.394621372222900391e-01
-7.285416126251220703e-01,4.008921384811401367e-01
-7.171882390975952148e-01,8.493037223815917969e-01
-7.304532527923583984e-01,9.146847724914550781e-01
-7.290019392967224121e-01,1.328122138977050781e+00
-7.258808016777038574e-01,1.343441009521484375e+00
-7.265687584877014160e-01,1.416953802108764648e+00
-7.298359274864196777e-01,1.246723651885986328e+00
-7.284998893737792969e-01,5.963621139526367188e-01
-7.239531874656677246e-01,5.969492197036743164e-01
-7.121087312698364258e-01,3.810835480690002441e-01
-7.201620340347290039e-01,3.298094868659973145e-01
-7.214190959930419922e-01,3.289603888988494873e-01
-7.202215790748596191e-01,3.447049260139465332e-01
-7.188737392425537109e-01,4.121655821800231934e-01
-7.270384430885314941e-01,6.679261922836303711e-01
-7.231674790382385254e-01,8.097000122070312500e-01
-7.160919904708862305e-01,8.889544606208801270e-01
-7.063884735107421875e-01,9.754701256752014160e-01
-7.170510888099670410e-01,1.041820287704467773e+00
-7.164489030838012695e-01,1.051480054855346680e+00
-7.062473893165588379e-01,1.490437269210815430e+00
-7.217915058135986328e-01,1.231084704399108887e+00
-7.202083468437194824e-01,1.037420988082885742e+00
-7.106165289878845215e-01,1.013207674026489258e+00
-7.004795074462890625e-01,9.516447186470031738e-01
-7.194755077362060547e-01,5.947980880737304688e-01
-7.117034792900085449e-01,4.835684597492218018e-01
-7.110732793807983398e-01,4.274665415287017822e-01
-7.017387747764587402e-01,6.435803174972534180e-01
-7.091165184974670410e-01,8.496758341789245605e-01
-7.199502587318420410e-01,1.407009840011596680e+00
-7.128787636756896973e-01,1.425464630126953125e+00
-7.010660767555236816e-01,2.856246232986450195e-01
-6.988239288330078125e-01,2.459620535373687744e-01
-7.012391686439514160e-01,4.139983952045440674e-01
-7.022371292114257812e-01,5.328554511070251465e-01
-7.009255886077880859e-01,5.357645750045776367e-01
-6.936876773834228516e-01,5.866464376449584961e-01
-6.936618089675903320e-01,7.758468389511108398e-01
-6.969056129455566406e-01,1.134337782859802246e+00
-7.012113928794860840e-01,1.354900002479553223e+00
-7.024162411689758301e-01,1.525715231895446777e+00
-7.008871436119079590e-01,1.443617582321166992e+00
-6.962034106254577637e-01,1.343541860580444336e+00
-6.835068464279174805e-01,1.125802397727966309e+00
-6.897841691970825195e-01,5.590906739234924316e-01
-6.936731338500976562e-01,2.229075580835342407e-01
-6.834759712219238281e-01,2.140781432390213013e-01
-6.870996356010437012e-01,3.521194458007812500e-01
-6.938015222549438477e-01,9.518361091613769531e-01
-6.974315643310546875e-01,1.411829829216003418e+00
-6.944840550422668457e-01,1.425919055938720703e+00
-6.952064037322998047e-01,1.444746732711791992e+00
-6.869648098945617676e-01,1.562029480934143066e+00
-6.743692159652709961e-01,1.294278264045715332e+00
-6.778532266616821289e-01,1.180275201797485352e+00
-6.850887537002563477e-01,4.110187888145446777e-01
-6.679543852806091309e-01,8.317988514900207520e-01
-6.691463589668273926e-01,1.042156577110290527e+00
-6.746618747711181641e-01,1.048237562179565430e+00
-6.795272231101989746e-01,1.416821599006652832e+00
-6.900278925895690918e-01,1.226744890213012695e+00
-6.709643602371215820e-01,7.984911799430847168e-01
-6.626518964767456055e-01,1.916627585887908936e-01
-6.584331393241882324e-01,5.415434837341308594e-01
-6.565005183219909668e-01,6.764283180236816406e-01
-6.646089553833007812e-01,1.348061323165893555e+00
-6.701533198356628418e-01,1.407829642295837402e+00
-6.508353948593139648e-01,1.334474444389343262e+00
-6.507635116577148438e-01,1.298186779022216797e+00
-6.522486805915832520e-01,1.215673446655273438e+00
-6.543353796005249023e-01,1.070655584335327148e+00
-6.520647406578063965e-01,9.022526144981384277e-01
-6.608893275260925293e-01,6.457927227020263672e-01
-6.552338004112243652e-01,3.248874545097351074e-01
-6.645502448081970215e-01,2.833605706691741943e-01
-6.551413536071777344e-01,2.902697920799255371e-01
-6.520320177078247070e-01,7.982107400894165039e-01
-6.488702893257141113e-01,8.282087445259094238e-01
-6.450538635253906250e-01,1.482358336448669434e+00
-6.308288574218750000e-01,1.036839246749877930e+00
-6.364425420761108398e-01,5.619970560073852539e-01
-6.387485265731811523e-01,1.051448345184326172e+00
-6.521635055541992188e-01,1.427087545394897461e+00
-6.336256861686706543e-01,9.017075300216674805e-01
-6.304867863655090332e-01,8.643862605094909668e-01
-6.360017657279968262e-01,6.684874296188354492e-01
-6.268451809883117676e-01,5.005747079849243164e-01
-6.263164877891540527e-01,4.703550934791564941e-01
-6.298578977584838867e-01,3.495400846004486084e-01
-6.254485249519348145e-01,3.161672353744506836e-01
-6.312173008918762207e-01,3.472531139850616455e-01
-6.226567029953002930e-01,6.721900701522827148e-01
-6.145835518836975098e-01,1.306278109550476074e+00
-6.139022111892700195e-01,5.596516132354736328e-01
-6.130499243736267090e-01,4.662079811096191406e-01
-6.127635240554809570e-01,1.055885076522827148e+00
-6.096335053443908691e-01,1.053976774215698242e+00
-6.143915653228759766e-01,1.281725525856018066e+00
-6.268956661224365234e-01,1.411822915077209473e+00
-6.196686029434204102e-01,1.564476013183593750e+00
-6.115296483039855957e-01,1.265938878059387207e+00
-6.030699014663696289e-01,9.258872866630554199e-01
-6.109310388565063477e-01,6.092340946197509766e-01
-5.955796837806701660e-01,1.889141649007797241e-01
-5.986674427986145020e-01,2.409226149320602417e-01
-6.092807650566101074e-01,4.928162693977355957e-01
-5.989721417427062988e-01,8.699457645416259766e-01
-6.019518375396728516e-01,1.206383824348449707e+00
-5.995389819145202637e-01,1.125384330749511719e+00
-5.993567705154418945e-01,7.668795585632324219e-01
-5.909143686294555664e-01,4.277275800704956055e-01
-6.026790142059326172e-01,3.116644620895385742e-01
-6.031266450881958008e-01,3.554452061653137207e-01
-5.955052375793457031e-01,4.070272445678710938e-01
-5.911375880241394043e-01,5.759202241897583008e-01
-5.845322608947753906e-01,8.520960807800292969e-01
-5.915217399597167969e-01,9.994605779647827148e-01
-5.906102061271667480e-01,1.337536454200744629e+00
-5.790053009986877441e-01,1.337093591690063477e+00
-5.837473869323730469e-01,1.205152034759521484e+00
-5.879527926445007324e-01,6.462743878364562988e-01
-5.939152240753173828e-01,3.674902915954589844e-01
-5.887040495872497559e-01,9.333825111389160156e-01
-5.820831656455993652e-01,9.793658256530761719e-01
-5.860360860824584961e-01,1.347383618354797363e+00
-5.790920257568359375e-01,1.351521015167236328e+00
-5.827805995941162109e-01,1.210499525070190430e+00
-5.778393745422363281e-01,6.863041520118713379e-01
-5.758840441703796387e-01,5.954695940017700195e-01
-5.687080025672912598e-01,5.617074966430664062e-01
-5.632295012474060059e-01,1.081067323684692383e+00
-5.630737543106079102e-01,1.447809100151062012e+00
-5.627120733261108398e-01,1.167910337448120117e+00
-5.604102611541748047e-01,1.160293221473693848e+00
-5.637804865837097168e-01,7.877177000045776367e-01
-5.592582225799560547e-01,7.112115025520324707e-01
-5.618947744369506836e-01,5.816379189491271973e-01
-5.560361742973327637e-01,5.423038005828857422e-01
-5.557698607444763184e-01,4.574770331382751465e-01
-5.567868947982788086e-01,1.836245656013488770e-01
-5.569531917572021484e-01,1.843464970588684082e-01
-5.617232322692871094e-01,4.769051671028137207e-01
-5.641644597053527832e-01,5.042101740837097168e-01
-5.550844669342041016e-01,7.402802109718322754e-01
-5.584722757339477539e-01,9.495706558227539062e-01
-5.609568357467651367e-01,1.140694856643676758e+00
-5.624721050262451172e-01,1.269253253936767578e+00
-5.492984652519226074e-01,1.471515417098999023e+00
-5.500665903091430664e-01,5.067799687385559082e-01
-5.459905266761779785e-01,4.124798178672790527e-01
-5.513169765472412109e-01,6.633706092834472656e-01
-5.524157285690307617e-01,8.120508193969726562e-01
-5.450668334960937500e-01,1.160544157028198242e+00
-5.512328743934631348e-01,1.487273573875427246e+00
-5.492045879364013672e-01,1.504342079162597656e+00
-5.429170727729797363e-01,1.567930102348327637e+00
-5.429201126098632812e-01,1.368440270423889160e+00
-5.450622439384460449e-01,8.705962300300598145e-01
-5.403215885162353516e-01,5.837323665618896484e-01
-5.400248169898986816e-01,5.648066997528076172e-01
-5.436350703239440918e-01,5.491811037063598633e-01
-5.328512191772460938e-01,3.834930062294006348e-01
-5.251690745353698730e-01,3.745141923427581787e-01
-5.403560996055603027e-01,1.805842518806457520e-01
-5.317063331604003906e-01,5.142672657966613770e-01
-5.333060026168823242e-01,6.673702001571655273e-01
-5.360468029975891113e-01,8.025361299514770508e-01
-5.335581302642822266e-01,1.130894184112548828e+00
-5.340406298637390137e-01,1.133187294006347656e+00
-5.346454977989196777e-01,1.197494745254516602e+00
-5.325964093208312988e-01,1.486065626144409180e+00
-5.305212736129760742e-01,1.418871998786926270e+00
-5.229643583297729492e-01,1.105602264404296875e+00
-5.298197269439697266e-01,6.678813695907592773e-01
-5.109151005744934082e-01,2.302819490432739258e-01
-5.219708681106567383e-01,6.216478943824768066e-01
-5.151983499526977539e-01,1.534459114074707031e+00
-5.137811899185180664e-01,1.498024106025695801e+00
-5.263073444366455078e-01,1.251053452491760254e+00
-5.202131867408752441e-01,1.221676588058471680e+00
-5.158587098121643066e-01,6.094319820404052734e-01
-5.131425857543945312e-01,5.207914113998413086e-01
-5.126454830169677734e-01,3.377376198768615723e-01
-5.057973265647888184e-01,3.765031695365905762e-01
-5.112495422363281250e-01,5.354968309402465820e-01
-5.092653036117553711e-01,6.222910881042480469e-01
-5.093932747840881348e-01,9.497216343879699707e-01
-5.126250386238098145e-01,1.203436017036437988e+00
-4.984306097030639648e-01,1.369154572486877441e+00
-5.083060860633850098e-01,1.535135388374328613e+00
-5.094165205955505371e-01,1.489925861358642578e+00
-5.059989690780639648e-01,1.435871005058288574e+00
-4.955061078071594238e-01,8.528887629508972168e-01
-5.058891177177429199e-01,7.369830012321472168e-01
-4.937633275985717773e-01,3.535242676734924316e-01
-4.928258061408996582e-01,3.667084276676177979e-01
-4.914621710777282715e-01,4.607369899749755859e-01
-5.005208849906921387e-01,8.436492681503295898e-01
-5.027168989181518555e-01,9.489386677742004395e-01
-4.900399446487426758e-01,1.084232330322265625e+00
-5.118380188941955566e-01,1.485662698745727539e+00
-4.980030655860900879e-01,1.066294193267822266e+00
-4.883342981338500977e-01,7.180008888244628906e-01
-4.874742627143859863e-01,2.910512387752532959e-01
-4.903250932693481445e-01,2.182144224643707275e-01
-4.790669083595275879e-01,1.082356095314025879e+00
-4.944925308227539062e-01,1.200079560279846191e+00
-4.683887362480163574e-01,1.425716280937194824e+00
-4.895337224006652832e-01,1.270418524742126465e+00
-4.871550798416137695e-01,1.196704626083374023e+00
-4.822570681571960449e-01,1.130263566970825195e+00
-4.855000972747802734e-01,6.625982522964477539e-01
-4.736785888671875000e-01,3.817472457885742188e-01
-4.719768762588500977e-01,6.775815486907958984e-01
-4.734011292457580566e-01,8.211721777915954590e-01
-4.665510654449462891e-01,1.410434484481811523e+00
-4.693696498870849609e-01,1.434417366981506348e+00
-4.624134898185729980e-01,1.431772112846374512e+00
-4.715517759323120117e-01,1.366341352462768555e+00
-4.789968729019165039e-01,1.335776925086975098e+00
-4.738346338272094727e-01,1.280809998512268066e+00
-4.760802984237670898e-01,1.248452901840209961e+00
-4.637618064880371094e-01,4.181119203567504883e-01
-4.600031375885009766e-01,2.878291010856628418e-01
-4.548838138580322266e-01,3.638684153556823730e-01
-4.685896039009094238e-01,5.814496278762817383e-01
-4.630869030952453613e-01,1.237932562828063965e+00
-4.488193392753601074e-01,9.313763976097106934e-01
-4.441567361354827881e-01,7.033620476722717285e-01
-4.524576067924499512e-01,5.571544170379638672e-01
-4.594166278839111328e-01,5.325715541839599609e-01
-4.515725374221801758e-01,2.322346419095993042e-01
-4.493058323860168457e-01,3.032546639442443848e-01
-4.507672786712646484e-01,6.621336936950683594e-01
-4.541687965393066406e-01,8.325379490852355957e-01
-4.544404149055480957e-01,8.350929617881774902e-01
-4.551249742507934570e-01,1.245732307434082031e+00
-4.617408514022827148e-01,1.313958048820495605e+00
-4.469367861747741699e-01,1.009693622589111328e+00
-4.577363729476928711e-01,8.693365454673767090e-01
-4.425802230834960938e-01,4.816811680793762207e-01
-4.423426389694213867e-01,3.176027834415435791e-01
-4.414864182472229004e-01,3.629570603370666504e-01
-4.424438476562500000e-01,4.764150977134704590e-01
-4.487808346748352051e-01,8.487581610679626465e-01
-4.477674961090087891e-01,1.316321492195129395e+00
-4.465360045433044434e-01,1.409126758575439453e+00
-4.348487555980682373e-01,1.452624082565307617e+00
-4.460455775260925293e-01,1.324749827384948730e+00
-4.364607632160186768e-01,4.775927364826202393e-01
-4.353000521659851074e-01,3.627004921436309814e-01
-4.382680952548980713e-01,3.538426160812377930e-01
-4.294633269309997559e-01,1.306641697883605957e+00
-4.368073344230651855e-01,1.545870661735534668e+00
-4.267297089099884033e-01,1.541601777076721191e+00
-4.289408922195434570e-01,9.636598825454711914e-01
-4.312033951282501221e-01,5.138858556747436523e-01
-4.201868474483489990e-01,4.054209887981414795e-01
-4.236819744110107422e-01,3.314635455608367920e-01
-4.278118014335632324e-01,2.470641136169433594e-01
-4.263437390327453613e-01,2.147748321294784546e-01
-4.159246683120727539e-01,3.704108893871307373e-01
-4.175899922847747803e-01,6.358752250671386719e-01
-4.212484359741210938e-01,6.951899528503417969e-01
-4.136334359645843506e-01,7.665026187896728516e-01
-4.157143235206604004e-01,1.368418812751770020e+00
-4.135825634002685547e-01,6.420414447784423828e-01
-4.080018699169158936e-01,6.054047346115112305e-01
-4.099352955818176270e-01,2.578425705432891846e-01
-4.157044887542724609e-01,3.170591592788696289e-01
-4.048171043395996094e-01,7.513980865478515625e-01
-4.039018750190734863e-01,1.055636525154113770e+00
-4.062951803207397461e-01,1.286328196525573730e+00
-4.058060050010681152e-01,1.314576983451843262e+00
-4.057347774505615234e-01,1.407812476158142090e+00
-4.063221812248229980e-01,1.124199390411376953e+00
-3.989568948745727539e-01,9.821209311485290527e-01
-3.989537358283996582e-01,5.561633110046386719e-01
-4.011790752410888672e-01,2.750764489173889160e-01
-3.995673954486846924e-01,5.002841353416442871e-01
-3.909872770309448242e-01,7.897931933403015137e-01
-3.955242037773132324e-01,1.424351215362548828e+00
-3.845326900482177734e-01,1.535293936729431152e+00
-3.896620869636535645e-01,1.051542043685913086e+00
-3.866742849349975586e-01,8.641555309295654297e-01
-3.839446902275085449e-01,7.692527174949645996e-01
-3.968473672866821289e-01,4.938490986824035645e-01
-3.848636746406555176e-01,2.556147277355194092e-01
-3.785451352596282959e-01,2.645586431026458740e-01
-3.770617842674255371e-01,9.425664544105529785e-01
-3.840646743774414062e-01,9.669693708419799805e-01
-3.685737252235412598e-01,1.121557116508483887e+00
-3.741983473300933838e-01,1.100708365440368652e+00
-3.756456077098846436e-01,2.077026814222335815e-01
-3.740232586860656738e-01,2.703145742416381836e-01
-3.705908060073852539e-01,3.408975899219512939e-01
-3.689787983894348145e-01,4.508950710296630859e-01
-3.640959858894348145e-01,7.861601710319519043e-01
-3.669219017028808594e-01,8.956099152565002441e-01
-3.694800138473510742e-01,1.052061319351196289e+00
-3.692794442176818848e-01,1.179611682891845703e+00
-3.684276342391967773e-01,1.184773921966552734e+00
-3.707985579967498779e-01,1.354558587074279785e+00
-3.774777948856353760e-01,1.534042358398437500e+00
-3.598872125148773193e-01,6.293312907218933105e-01
-3.626873493194580078e-01,5.854098796844482422e-01
-3.601090312004089355e-01,3.960369229316711426e-01
-3.528897464275360107e-01,3.627989292144775391e-01
-3.630469739437103271e-01,2.793443799018859863e-01
-3.605254292488098145e-01,2.787261009216308594e-01
-3.653017878532409668e-01,8.467574715614318848e-01
-3.637036681175231934e-01,1.071129322052001953e+00
-3.557849824428558350e-01,1.101604223251342773e+00
-3.558058142662048340e-01,1.107789874076843262e+00
-3.560974001884460449e-01,1.560613155364990234e+00
-3.395583033561706543e-01,1.416623950004577637e+00
-3.559787869453430176e-01,3.266745209693908691e-01
-3.570055961608886719e-01,4.016245603561401367e-01
-3.440071642398834229e-01,7.364467382431030273e-01
