-1.112339377403259277e+00,4.088757336139678955e-01
-1.155904650688171387e+00,3.452913463115692139e-01
-1.116293311119079590e+00,3.343383669853210449e-01
-1.057846069335937500e+00,4.637961983680725098e-01
-1.059233188629150391e+00,5.760053396224975586e-01
-1.014253377914428711e+00,6.461179256439208984e-01
-1.004305005073547363e+00,8.528527021408081055e-01
-9.769341945648193359e-01,8.509730100631713867e-01
-9.478012919425964355e-01,8.271665573120117188e-01
-1.119577050209045410e+00,1.026793599128723145e+00
-1.011515974998474121e+00,1.306329250335693359e+00
-1.095454931259155273e+00,4.136458039283752441e-01
-1.047917604446411133e+00,3.628998398780822754e-01
-1.047493577003479004e+00,2.557316124439239502e-01
-1.037456274032592773e+00,9.560858607292175293e-01
-1.028569102287292480e+00,9.620728492736816406e-01
-1.034655570983886719e+00,9.788141846656799316e-01
-1.046671390533447266e+00,9.994962811470031738e-01
-1.053993582725524902e+00,1.353572845458984375e+00
-1.041056632995605469e+00,1.495306968688964844e+00
-1.115933895111083984e+00,1.500382781028747559e+00
-1.075120568275451660e+00,1.368002891540527344e+00
-1.032161712646484375e+00,1.364596009254455566e+00
-1.128230571746826172e+00,1.261489987373352051e+00
-1.143921971321105957e+00,1.232926487922668457e+00
-1.075380325317382812e+00,1.124547004699707031e+00
-1.055595993995666504e+00,8.379793167114257812e-01
-1.017643809318542480e+00,9.062660932540893555e-01
-1.004428267478942871e+00,9.824879169464111328e-01
-1.108217954635620117e+00,1.393442392349243164e+00
-1.078326582908630371e+00,1.328209757804870605e+00
-1.044479727745056152e+00,9.294376969337463379e-01
-1.047855019569396973e+00,8.713442087173461914e-01
-1.084337592124938965e+00,3.904889225959777832e-01
-1.028912901878356934e+00,3.359930217266082764e-01
-9.987812042236328125e-01,3.015330433845520020e-01
-1.042448520660400391e+00,4.610799551010131836e-01
-1.025671482086181641e+00,4.696366190910339355e-01
-1.013580322265625000e+00,5.722694993019104004e-01
-1.108041763305664062e+00,7.021682858467102051e-01
-1.023423910140991211e+00,6.486620903015136719e-01
-9.715437293052673340e-01,1.274439334869384766e+00
-1.126627445220947266e+00,1.231892347335815430e+00
-9.692468047142028809e-01,9.229987263679504395e-01
-9.779187440872192383e-01,7.642924189567565918e-01
-1.063118219375610352e+00,4.891642332077026367e-01
-1.073559403419494629e+00,3.232297897338867188e-01
-1.048513889312744141e+00,3.124133050441741943e-01
-1.051206469535827637e+00,2.570789456367492676e-01
-1.043834328651428223e+00,5.569540858268737793e-01
-1.032115221023559570e+00,1.373631119728088379e+00
-9.920901060104370117e-01,6.540072560310363770e-01
-1.072020053863525391e+00,5.034008026123046875e-01
-1.036904692649841309e+00,3.664561212062835693e-01
-9.775425791740417480e-01,6.466066837310791016e-01
-1.037669658660888672e+00,1.086066842079162598e+00
-1.079648613929748535e+00,1.157596349716186523e+00
-1.054245114326477051e+00,1.122168660163879395e+00
-9.502272009849548340e-01,1.270927548408508301e+00
-9.897594451904296875e-01,1.191358685493469238e+00
-1.098519206047058105e+00,1.456147313117980957e+00
-9.918511509895324707e-01,1.001539587974548340e+00
-1.000904440879821777e+00,1.050611138343811035e+00
-1.064970850944519043e+00,8.956082463264465332e-01
-9.886978864669799805e-01,6.147553920745849609e-01
-1.004918575286865234e+00,6.553639769554138184e-01
-1.050959944725036621e+00,6.908451914787292480e-01
-1.066098451614379883e+00,5.034443736076354980e-01
-1.016103982925415039e+00,3.234422802925109863e-01
-1.052096486091613770e+00,3.697245121002197266e-01
-9.459342360496520996e-01,3.857179880142211914e-01
-9.846022725105285645e-01,4.025596678256988525e-01
-1.015450358390808105e+00,8.610987067222595215e-01
-1.032871365547180176e+00,1.214957237243652344e+00
-9.570051431655883789e-01,9.444751143455505371e-01
-9.746484160423278809e-01,3.178492188453674316e-01
-1.012114882469177246e+00,2.992135882377624512e-01
-9.773994684219360352e-01,4.734798967838287354e-01
-1.045563936233520508e+00,9.770247340202331543e-01
-1.003404021263122559e+00,1.168696045875549316e+00
-1.000410199165344238e+00,1.355276226997375488e+00
-1.013918161392211914e+00,1.222555398941040039e+00
-1.065572381019592285e+00,1.212601423263549805e+00
-1.030910134315490723e+00,1.042384862899780273e+00
-9.944741129875183105e-01,1.102619290351867676e+00
-9.747707247734069824e-01,5.781477093696594238e-01
-9.881319403648376465e-01,5.002524256706237793e-01
-1.075142502784729004e+00,4.222020208835601807e-01
-9.822566509246826172e-01,4.167602062225341797e-01
-1.019632458686828613e+00,8.870118856430053711e-01
-1.035576462745666504e+00,1.056068181991577148e+00
-1.017953991889953613e+00,1.123655319213867188e+00
-9.835990667343139648e-01,1.298185706138610840e+00
-9.743558168411254883e-01,1.483036041259765625e+00
-1.101491332054138184e+00,1.522899031639099121e+00
-9.208340644836425781e-01,1.286697983741760254e+00
-9.551566839218139648e-01,1.216047286987304688e+00
-9.969162940979003906e-01,1.131751775741577148e+00
-1.005947232246398926e+00,1.035281300544738770e+00
-1.026689052581787109e+00,6.376642584800720215e-01
-9.990631937980651855e-01,3.424057364463806152e-01
-9.136015176773071289e-01,4.321003258228302002e-01
-9.990932345390319824e-01,4.704513251781463623e-01
-1.008809804916381836e+00,6.462218165397644043e-01
-1.003774404525756836e+00,1.263260006904602051e+00
-9.420028328895568848e-01,1.356246948242187500e+00
-9.512309432029724121e-01,1.477832078933715820e+00
-1.066469907760620117e+00,1.340743064880371094e+00
-9.892039895057678223e-01,8.969128131866455078e-01
-9.627639651298522949e-01,5.362331271171569824e-01
-9.284138083457946777e-01,5.179194808006286621e-01
-9.992485642433166504e-01,4.508534371852874756e-01
-9.594085216522216797e-01,4.405335187911987305e-01
-9.937176108360290527e-01,4.241940975189208984e-01
-9.749503135681152344e-01,2.883716225624084473e-01
-9.735353589057922363e-01,4.906763732433319092e-01
-9.090023040771484375e-01,5.628020763397216797e-01
-9.151749610900878906e-01,1.177614808082580566e+00
-9.449090361595153809e-01,7.383338809013366699e-01
-9.627723693847656250e-01,4.793852865695953369e-01
-9.295403957366943359e-01,4.971656799316406250e-01
-9.739998579025268555e-01,5.219174623489379883e-01
-8.812630176544189453e-01,1.410816431045532227e+00
-1.036804437637329102e+00,1.477166056632995605e+00
-9.392939209938049316e-01,1.428959846496582031e+00
-1.080695986747741699e+00,1.501850843429565430e+00
-1.076672196388244629e+00,1.528659224510192871e+00
-9.416899085044860840e-01,6.178894639015197754e-01
-8.794648647308349609e-01,4.346963167190551758e-01
-9.176785945892333984e-01,7.040939927101135254e-01
-9.008848667144775391e-01,6.908665895462036133e-01
-9.074043035507202148e-01,8.793872594833374023e-01
-8.898405432701110840e-01,1.396371245384216309e+00
-1.007714390754699707e+00,1.507808923721313477e+00
-9.407636523246765137e-01,1.413678407669067383e+00
-8.720865249633789062e-01,1.399854779243469238e+00
-9.600659012794494629e-01,5.416474342346191406e-01
-8.963344693183898926e-01,2.471828013658523560e-01
-8.475146293640136719e-01,4.235676825046539307e-01
-8.788425922393798828e-01,5.385740399360656738e-01
-1.044444561004638672e+00,9.629762768745422363e-01
-9.009762406349182129e-01,1.284807324409484863e+00
-9.268188476562500000e-01,1.497269034385681152e+00
-9.554642438888549805e-01,1.290950179100036621e+00
-9.255853891372680664e-01,1.057179093360900879e+00
-9.658502340316772461e-01,7.369087338447570801e-01
-9.151557683944702148e-01,4.777893424034118652e-01
-9.193664193153381348e-01,3.479635417461395264e-01
-9.371696114540100098e-01,3.078558146953582764e-01
-9.050723314285278320e-01,1.221364736557006836e+00
-9.702435135841369629e-01,1.424737453460693359e+00
-9.436382651329040527e-01,1.521659016609191895e+00
-9.395464062690734863e-01,1.136381626129150391e+00
-9.372360110282897949e-01,1.041828751564025879e+00
-9.171721339225769043e-01,2.111178785562515259e-01
-9.488528370857238770e-01,6.882877349853515625e-01
-9.474155902862548828e-01,6.517773866653442383e-01
-9.053720235824584961e-01,1.574263453483581543e+00
-8.920527696609497070e-01,1.470287442207336426e+00
-8.825891613960266113e-01,1.361011743545532227e+00
-9.624558091163635254e-01,1.392786979675292969e+00
-9.157925248146057129e-01,1.120902061462402344e+00
-9.147278070449829102e-01,1.080595135688781738e+00
-9.532972574234008789e-01,8.603234291076660156e-01
-9.483689665794372559e-01,8.640114665031433105e-01
-9.518857002258300781e-01,7.740797996520996094e-01
-9.815482497215270996e-01,2.829005718231201172e-01
-9.080571532249450684e-01,2.788473069667816162e-01
-8.935887813568115234e-01,5.077789425849914551e-01
-8.914046287536621094e-01,9.678000807762145996e-01
-8.623508214950561523e-01,1.299314498901367188e+00
-9.900161027908325195e-01,1.279340982437133789e+00
-9.225285053253173828e-01,1.049627780914306641e+00
-8.636565208435058594e-01,5.790296196937561035e-01
-9.085602760314941406e-01,6.725101470947265625e-01
-9.138066768646240234e-01,6.987031102180480957e-01
-9.623314142227172852e-01,7.954591512680053711e-01
-8.983790278434753418e-01,1.132057189941406250e+00
-8.690362572669982910e-01,1.251089692115783691e+00
-8.675494194030761719e-01,1.449112653732299805e+00
-9.384882450103759766e-01,1.329370021820068359e+00
-8.730790019035339355e-01,1.103902220726013184e+00
-8.935018181800842285e-01,7.259500622749328613e-01
-8.978388309478759766e-01,7.448880672454833984e-01
-8.484947681427001953e-01,5.273628234863281250e-01
-8.571004271507263184e-01,4.556689858436584473e-01
-9.272913336753845215e-01,3.268762230873107910e-01
-9.010152220726013184e-01,4.936709105968475342e-01
-9.211042523384094238e-01,4.752297997474670410e-01
-9.246473908424377441e-01,5.584859251976013184e-01
-9.570201635360717773e-01,7.154992222785949707e-01
-8.874989748001098633e-01,1.469487667083740234e+00
-8.541735410690307617e-01,1.500104069709777832e+00
-8.721334934234619141e-01,1.474485754966735840e+00
-9.132841825485229492e-01,1.246058225631713867e+00
-9.409269690513610840e-01,1.066673159599304199e+00
-8.769989013671875000e-01,4.031614959239959717e-01
-8.930112719535827637e-01,7.720878720283508301e-01
-8.744874596595764160e-01,1.136643648147583008e+00
-8.551219701766967773e-01,5.547184944152832031e-01
-9.219793081283569336e-01,3.486759066581726074e-01
-8.291628360748291016e-01,5.200653076171875000e-01
-8.762525916099548340e-01,1.098982334136962891e+00
-9.303832650184631348e-01,1.396402835845947266e+00
-8.162475824356079102e-01,1.442900061607360840e+00
-8.783885240554809570e-01,8.965654373168945312e-01
-8.309897184371948242e-01,6.352568864822387695e-01
-8.559598326683044434e-01,4.858143627643585205e-01
-8.583648204803466797e-01,4.723317921161651611e-01
-8.465831875801086426e-01,7.640289664268493652e-01
-8.943475484848022461e-01,9.356946349143981934e-01
-8.825389742851257324e-01,1.112330317497253418e+00
-8.308210968971252441e-01,1.166223287582397461e+00
-8.496946096420288086e-01,1.149657368659973145e+00
-9.178296923637390137e-01,1.431109666824340820e+00
-8.753365874290466309e-01,1.077078461647033691e+00
-9.122124314308166504e-01,3.552527129650115967e-01
-8.269814252853393555e-01,1.683247089385986328e-01
-8.579363822937011719e-01,2.830851376056671143e-01
-8.580470085144042969e-01,3.332301378250122070e-01
-8.995309472084045410e-01,4.493582248687744141e-01
-8.016993999481201172e-01,6.370626091957092285e-01
-8.504642248153686523e-01,7.446500658988952637e-01
-8.502014875411987305e-01,7.937745451927185059e-01
-6.998760104179382324e-01,1.251815676689147949e+00
-8.523110151290893555e-01,1.415146470069885254e+00
-8.364189267158508301e-01,1.140631079673767090e+00
-8.760157227516174316e-01,9.710305929183959961e-01
-8.272815346717834473e-01,6.757237911224365234e-01
-7.937202453613281250e-01,5.317124724388122559e-01
-8.658036589622497559e-01,3.905060887336730957e-01
-8.323418498039245605e-01,1.756520867347717285e-01
-9.061437845230102539e-01,3.940753936767578125e-01
-8.825564980506896973e-01,1.055346369743347168e+00
-8.682498931884765625e-01,1.303424119949340820e+00
-8.666750192642211914e-01,1.464665651321411133e+00
-8.687994480133056641e-01,1.449319839477539062e+00
-8.338046669960021973e-01,1.210417032241821289e+00
-8.460308909416198730e-01,9.555437564849853516e-01
-8.817592263221740723e-01,9.257718324661254883e-01
-7.854036688804626465e-01,5.781567096710205078e-01
-8.394129872322082520e-01,3.711688816547393799e-01
-8.708302974700927734e-01,3.118690848350524902e-01
-8.103788495063781738e-01,1.717221438884735107e-01
-8.742915391921997070e-01,3.119523525238037109e-01
-8.297281265258789062e-01,4.847479462623596191e-01
-8.309054374694824219e-01,1.168856978416442871e+00
-8.420137166976928711e-01,1.018880367279052734e+00
-8.411598801612854004e-01,5.699661970138549805e-01
-8.073879480361938477e-01,2.139354199171066284e-01
-8.012609481811523438e-01,5.149093270301818848e-01
-8.497152924537658691e-01,9.435042142868041992e-01
-7.800072431564331055e-01,1.115614891052246094e+00
-7.949282526969909668e-01,1.197974443435668945e+00
-8.572299480438232422e-01,1.458842754364013672e+00
-7.390473484992980957e-01,1.647840857505798340e+00
-7.797808051109313965e-01,1.478626012802124023e+00
-8.629415631294250488e-01,1.429791688919067383e+00
-8.130492568016052246e-01,8.734934926033020020e-01
-8.112544417381286621e-01,2.616249322891235352e-01
-8.601355552673339844e-01,2.547390162944793701e-01
-8.518468141555786133e-01,7.135118842124938965e-01
-8.424349427223205566e-01,9.963630437850952148e-01
-8.238474130630493164e-01,8.908306360244750977e-01
-7.836139798164367676e-01,1.028447747230529785e+00
-7.665132880210876465e-01,1.147146821022033691e+00
-7.714744210243225098e-01,1.407968401908874512e+00
-7.166872620582580566e-01,1.560877323150634766e+00
-7.964187264442443848e-01,1.423883318901062012e+00
-8.413671255111694336e-01,1.157069206237792969e+00
-7.574227452278137207e-01,1.095434665679931641e+00
-7.506692409515380859e-01,5.769463181495666504e-01
-7.979607582092285156e-01,3.522351682186126709e-01
-7.860760092735290527e-01,2.834065854549407959e-01
-7.572725415229797363e-01,4.859177470207214355e-01
-7.624604105949401855e-01,5.399152040481567383e-01
-7.019963860511779785e-01,6.128245592117309570e-01
-7.545226216316223145e-01,1.456344842910766602e+00
-7.845683693885803223e-01,1.234163403511047363e+00
-7.814652919769287109e-01,5.207331776618957520e-01
-8.140587210655212402e-01,3.751431703567504883e-01
-8.292691111564636230e-01,3.805721700191497803e-01
-7.365592718124389648e-01,4.614611864089965820e-01
-7.591996788978576660e-01,4.043784737586975098e-01
-7.474352717399597168e-01,4.364165663719177246e-01
-7.401833534240722656e-01,7.428649067878723145e-01
-8.246216177940368652e-01,1.480101108551025391e+00
-7.190605998039245605e-01,1.319471836090087891e+00
-7.411385774612426758e-01,1.214564681053161621e+00
-7.732859253883361816e-01,9.847360253334045410e-01
-7.778172492980957031e-01,8.271031975746154785e-01
-7.976076006889343262e-01,2.480368912220001221e-01
-7.465047240257263184e-01,2.825967669486999512e-01
-7.795180082321166992e-01,3.086301386356353760e-01
-7.198305130004882812e-01,3.605530858039855957e-01
-7.351293563842773438e-01,1.025368332862854004e+00
-7.624282836914062500e-01,1.315829753875732422e+00
-8.193215131759643555e-01,1.163216829299926758e+00
-7.509440779685974121e-01,1.421637535095214844e+00
-6.962916851043701172e-01,1.560213088989257812e+00
-7.885306477546691895e-01,1.254053473472595215e+00
-7.907787561416625977e-01,1.527201652526855469e+00
-7.389451861381530762e-01,1.336792826652526855e+00
-6.949049830436706543e-01,1.114523530006408691e+00
-7.203808426856994629e-01,9.482375979423522949e-01
-7.948111891746520996e-01,4.711033701896667480e-01
